criticality_tier,life_support,device_type_encoded,ward_encoded,protocol_encoded,packet_size,packet_rate,packets_per_sec,unique_ports,failed_connections,bytes_sent,bytes_received,flow_duration,hour_of_day,day_of_week,is_night,is_weekend,attack_type_encoded,attack_severity,network_anomaly_score,behavioral_anomaly_score,time_anomaly_score
5,0,4,5,1,1688,847,14.12,49,135,1429736,854896,55.51,21,2,0,0,7,28,0.820763,0.921599,0.282268
7,0,4,0,1,459,5,0.08,1,1,2295,1413,57.85,10,2,0,0,6,0,0.194743,0.094994,0.044949
7,0,3,1,0,414,43,0.72,1,0,17802,6965,30.29,19,0,0,0,6,0,0.017257,0.165265,0.018952
4,0,4,2,2,138,13,0.22,1,3,1794,1155,51.2,4,3,1,0,6,0,0.117942,0.100038,0.099855
8,0,4,3,3,392,21,0.35,1,4,8232,2881,25.29,3,6,1,1,6,0,0.048209,0.018618,0.064475
8,0,2,0,4,243,44,0.73,1,3,10692,4965,38.43,21,6,0,1,6,0,0.004402,0.156409,0.042462
9,1,3,0,3,351,17,0.28,1,5,5967,3940,37.15,0,1,1,0,6,0,0.004671,0.195407,0.099244
7,0,4,0,1,369,33,0.55,1,4,12177,7029,59.24,17,5,0,1,6,0,0.194285,0.117099,0.086004
4,0,1,4,1,370,8,0.13,1,1,2960,963,52.23,18,4,0,0,6,0,0.17727,0.179666,0.069851
4,0,1,4,1,1922,1995,33.25,29,134,3834390,2203647,29.75,23,0,1,0,8,25,0.633462,0.57283,0.529538
6,0,4,1,1,468,46,0.77,1,3,21528,14790,8.39,9,3,0,0,6,0,0.002089,0.085581,0.057149
5,0,4,4,3,1041,1340,22.33,2,103,1394940,643272,1.17,8,5,0,1,3,40,0.90715,0.833778,0.374437
7,0,2,5,4,300,33,0.55,1,3,9900,5276,8.39,13,5,0,1,6,0,0.06709,0.018378,0.038233
9,1,0,0,3,461,25,0.42,1,0,11525,6021,23.18,7,3,0,0,6,0,0.095359,0.06369,0.023757
9,1,3,0,3,340,29,0.48,1,5,9860,4455,52.08,2,6,1,1,6,0,0.124588,0.125417,0.036336
7,0,3,1,0,442,24,0.4,1,1,10608,5047,49.8,18,5,0,1,6,0,0.082411,0.032588,0.018001
9,1,0,3,3,1938,862,14.37,23,11,1670556,930176,55.91,21,2,0,0,8,31,0.617584,0.652283,0.575727
7,0,3,1,0,198,21,0.35,1,4,4158,1891,27.01,13,3,0,0,6,0,0.175998,0.050891,0.024366
6,0,4,1,1,916,924,15.4,50,170,846384,303068,5.04,16,5,0,1,1,42,0.938664,0.809524,0.59202
7,0,2,1,4,417,48,0.8,1,2,20016,6247,34.96,8,3,0,0,6,0,0.101642,0.101184,0.01179
7,0,3,1,0,424,13,0.22,1,5,5512,2466,58.04,8,1,0,0,6,0,0.162862,0.120802,0.036416
8,0,2,0,4,487,37,0.62,1,5,18019,11070,2.32,14,0,0,0,6,0,0.110932,0.056931,0.03807
5,0,4,5,1,270,37,0.62,1,0,9990,4623,14.34,0,5,1,1,6,0,0.069542,0.095088,0.069213
5,0,4,4,3,1029,992,16.53,48,193,1020768,338883,58.97,23,4,1,0,0,21,0.6881,0.834786,0.405784
9,1,0,0,3,138,24,0.4,1,3,3312,1127,43.12,3,2,1,0,6,0,0.065717,0.109101,0.035779
6,0,4,1,1,284,20,0.33,1,1,5680,2939,26.67,0,2,1,0,6,0,0.115504,0.088563,0.078612
5,0,4,4,3,248,22,0.37,1,2,5456,1991,17.7,12,4,0,0,6,0,0.069952,0.071941,0.090026
9,1,0,3,3,317,16,0.27,1,1,5072,2921,23.58,10,1,0,0,6,0,0.146998,0.16541,0.043029
5,0,1,1,1,284,13,0.22,1,5,3692,1377,19.3,8,3,0,0,6,0,0.01619,0.171,0.025267
7,0,2,5,4,217,26,0.43,1,5,5642,3258,10.1,7,0,0,0,6,0,0.057416,0.187569,0.03609
7,0,3,1,0,207,38,0.63,1,5,7866,3667,18.19,3,5,1,1,6,0,0.112146,0.057539,0.063667
4,0,4,2,2,1399,592,9.87,15,75,828208,402961,28.17,16,3,0,0,0,30,0.673861,0.656543,0.171376
9,1,0,3,3,1329,536,8.93,33,140,712344,427307,1.61,0,6,1,1,8,25,0.664185,0.677066,0.551809
7,0,3,1,0,411,10,0.17,1,1,4110,2394,13.68,6,0,0,0,6,0,0.074881,0.015961,0.072257
5,0,1,1,1,408,19,0.32,1,5,7752,3178,36.25,2,2,1,0,6,0,0.169964,0.009634,0.02085
9,1,0,3,3,258,11,0.18,1,5,2838,1906,39.74,12,3,0,0,6,0,0.014822,0.129661,0.073688
7,0,2,1,4,444,24,0.4,1,5,10656,6031,35.73,9,3,0,0,6,0,0.199327,0.06682,0.038007
10,1,0,3,3,347,45,0.75,1,2,15615,10760,5.61,23,1,1,0,6,0,0.023436,0.057816,0.066299
7,0,2,1,4,176,33,0.55,1,3,5808,1817,34.44,3,0,1,0,6,0,0.00623,0.088829,0.035635
5,0,3,4,0,423,5,0.08,1,0,2115,1355,5.78,0,1,1,0,6,0,0.103711,0.028966,0.061435
6,0,4,1,1,614,673,11.22,45,191,413222,137196,8.54,11,2,0,0,8,35,0.745182,0.82827,0.240744
10,1,0,3,3,455,14,0.23,1,3,6370,2904,42.21,2,3,1,0,6,0,0.179999,0.15223,0.065939
10,1,0,3,3,404,29,0.48,1,0,11716,7374,14.6,7,4,0,0,6,0,0.159818,0.097796,0.092639
6,0,4,1,1,1857,1731,28.85,41,45,3214467,1350671,34.6,20,3,0,0,3,45,0.802725,0.824229,0.558735
4,0,4,2,2,715,1182,19.7,27,35,845130,483881,50.48,12,1,0,0,0,30,0.799267,0.585628,0.225409
5,0,3,2,0,436,29,0.48,1,3,12644,8427,56.59,4,2,1,0,6,0,0.161075,0.095807,0.000158
4,0,4,2,2,620,358,5.97,32,64,221960,139134,13.28,8,1,0,0,7,20,0.603818,0.624343,0.222873
10,1,0,3,3,456,21,0.35,1,0,9576,3675,14.82,19,2,0,0,6,0,0.149178,0.065508,0.036069
9,1,0,0,3,451,22,0.37,1,3,9922,3728,21.65,9,3,0,0,6,0,0.067624,0.017197,0.009689
5,0,3,2,0,1185,168,2.8,34,99,199080,81227,23.38,5,6,1,1,8,25,0.906624,0.511832,0.199123
5,0,1,1,1,508,20,0.33,1,3,10160,4659,58.63,9,5,0,1,6,0,0.176165,0.111084,0.095326
9,1,3,0,3,225,5,0.08,1,3,1125,523,49.39,18,2,0,0,6,0,0.114548,0.159923,0.031275
4,0,4,2,2,404,42,0.7,1,0,16968,8399,12.63,15,2,0,0,6,0,0.072158,0.14359,0.01398
5,0,3,4,0,272,17,0.28,1,1,4624,1748,58.85,10,5,0,1,6,0,0.116926,0.159667,0.0336
9,1,0,0,3,1708,243,4.05,47,154,415044,177073,16.58,1,4,1,0,5,35,0.982262,0.537926,0.553815
9,1,3,0,3,956,919,15.32,27,62,878564,578974,36.97,10,3,0,0,4,38,0.850327,0.683498,0.160766
7,0,3,1,0,307,14,0.23,1,1,4298,1731,18.53,20,1,0,0,6,0,0.104742,0.021604,0.067642
8,0,4,3,3,1770,1279,21.32,19,169,2263830,1361514,48.64,15,6,0,1,7,28,0.671989,0.586972,0.344509
5,0,4,4,3,179,40,0.67,1,0,7160,2983,59.29,9,4,0,0,6,0,0.019694,0.04368,0.042363
5,0,3,4,0,908,1040,17.33,30,171,944320,478608,59.93,22,4,0,0,7,22,0.860679,0.502115,0.511115
8,0,4,3,3,1738,334,5.57,5,178,580492,305056,51.68,1,2,1,0,3,45,0.766924,0.855268,0.299809
7,0,2,5,4,465,45,0.75,1,1,20925,9596,37.54,4,6,1,1,6,0,0.101442,0.156558,0.087879
7,0,4,0,1,1919,633,10.55,19,61,1214727,783646,38.93,21,1,0,0,8,25,0.601371,0.663972,0.492487
5,0,3,4,0,381,27,0.45,1,2,10287,4449,39.12,4,5,1,1,6,0,0.11603,0.01703,0.021328
7,0,4,0,1,1119,1118,18.63,18,130,1251042,720695,7.54,17,1,0,0,7,28,0.931901,0.518006,0.346588
5,0,4,4,3,297,35,0.58,1,2,10395,5581,43.08,6,6,0,1,6,0,0.160843,0.016483,0.080792
6,0,4,1,1,396,25,0.42,1,4,9900,6863,34.84,22,3,0,0,6,0,0.063518,0.033867,0.02744
9,1,0,0,3,197,14,0.23,1,2,2758,949,25.72,10,2,0,0,6,0,0.097555,0.034353,0.018682
5,0,4,5,1,374,14,0.23,1,0,5236,2011,28.83,18,5,0,1,6,0,0.070865,0.011658,0.083434
5,0,1,1,1,472,23,0.38,1,5,10856,6445,2.96,9,5,0,1,6,0,0.184193,0.17727,0.012548
7,0,2,5,4,1132,931,15.52,28,130,1053892,626553,54.27,3,6,1,1,1,45,0.929181,0.775515,0.444082
9,1,3,0,3,300,8,0.13,1,1,2400,1568,51.24,6,0,0,0,6,0,0.188451,0.136005,0.022091
7,0,2,5,4,1327,1708,28.47,21,14,2266516,944522,53.87,17,1,0,0,3,45,0.633101,0.574644,0.274351
9,1,0,3,3,1391,607,10.12,15,39,844337,459433,33.22,23,2,1,0,4,38,0.87275,0.795414,0.473627
5,0,4,5,1,174,12,0.2,1,3,2088,742,36.3,13,4,0,0,6,0,0.141932,0.197848,0.000906
9,1,0,0,3,930,203,3.38,43,182,188790,58469,18.17,9,3,0,0,1,42,0.880974,0.858976,0.525865
10,1,0,3,3,409,35,0.58,1,4,14315,8228,59.05,8,3,0,0,6,0,0.160533,0.111684,0.063775
9,1,0,3,3,359,23,0.38,1,4,8257,5419,15.25,23,2,1,0,6,0,0.118682,0.076574,0.034107
9,1,0,0,3,406,31,0.52,1,4,12586,4205,37.85,21,0,0,0,6,0,0.15615,0.158218,0.031865
7,0,2,1,4,1429,1982,33.03,28,39,2832278,1594361,4.61,16,5,0,1,3,45,0.716455,0.905574,0.38219
10,1,3,3,3,562,847,14.12,24,94,476014,163639,54.17,19,1,0,0,8,25,0.868794,0.880676,0.455166
5,0,3,4,0,289,33,0.55,1,1,9537,5832,5.26,1,6,1,1,6,0,0.059363,0.151319,0.040844
5,0,1,1,1,775,1270,21.17,22,153,984250,332409,12.24,0,0,1,0,0,30,0.832357,0.935423,0.248343
7,0,4,0,1,423,8,0.13,1,4,3384,1201,47.37,0,4,1,0,6,0,0.084356,0.165062,0.048897
7,0,2,1,4,245,5,0.08,1,5,1225,374,49.24,23,3,1,0,6,0,0.070734,0.075919,0.050213
5,0,3,4,0,478,49,0.82,1,1,23422,13829,16.81,2,5,1,1,6,0,0.004888,0.092857,0.014142
9,1,0,3,3,998,1117,18.62,16,109,1114766,624687,8.95,16,1,0,0,0,30,0.944031,0.617886,0.312418
7,0,4,0,1,204,16,0.27,1,2,3264,1525,29.8,21,5,0,1,6,0,0.110027,0.177997,0.086659
10,1,0,3,3,1571,1007,16.78,20,115,1581997,1084728,45.87,5,4,1,0,7,28,0.858659,0.534262,0.585981
7,0,2,1,4,1587,385,6.42,14,161,610995,324854,31.43,0,5,1,1,4,38,0.660851,0.809878,0.451049
5,0,3,4,0,352,43,0.72,1,5,15136,6147,26.26,3,0,1,0,6,0,0.126969,0.053282,0.079842
6,0,4,1,1,1562,1500,25.0,14,32,2343000,1226997,0.31,17,2,0,0,7,28,0.796288,0.829391,0.4451
7,0,2,1,4,992,1741,29.02,27,142,1727072,726220,11.21,1,0,1,0,0,30,0.744164,0.897233,0.286282
4,0,1,4,1,1290,491,8.18,9,36,633390,347880,20.82,19,1,0,0,3,45,0.69354,0.824532,0.175368
6,0,2,2,4,427,42,0.7,1,4,17934,12326,58.35,4,0,1,0,6,0,0.128058,0.062945,0.073913
7,0,2,1,4,159,36,0.6,1,5,5724,3244,58.29,16,2,0,0,6,0,0.123047,0.165097,0.048615
5,0,4,5,1,862,1256,20.93,27,103,1082672,325060,37.05,10,5,0,1,3,35,0.673855,0.746244,0.161088
4,0,1,4,1,465,49,0.82,1,5,22785,15293,51.42,2,5,1,1,6,0,0.080026,0.027237,0.060652
7,0,2,5,4,1537,1216,20.27,45,128,1868992,629746,26.68,19,3,0,0,5,35,0.72599,0.51921,0.510703
9,1,3,0,3,159,40,0.67,1,3,6360,2685,26.55,18,5,0,1,6,0,0.089946,0.119216,0.06533
6,0,2,2,4,1327,1283,21.38,5,55,1702541,1098658,16.23,2,2,1,0,3,45,0.601525,0.753543,0.264427
10,1,0,3,3,1836,1491,24.85,43,15,2737476,1338945,29.23,21,3,0,0,1,41,0.918708,0.574875,0.427373
7,0,4,0,1,248,34,0.57,1,0,8432,3345,10.51,16,5,0,1,6,0,0.156038,0.053461,0.022578
7,0,4,0,1,1029,752,12.53,24,142,773808,262908,42.44,6,2,0,0,8,25,0.675931,0.513844,0.360174
5,0,1,1,1,714,759,12.65,35,149,541926,334345,58.38,15,3,0,0,0,30,0.729661,0.832065,0.457936
7,0,2,5,4,1642,979,16.32,48,80,1607518,618225,15.78,0,5,1,1,1,42,0.655864,0.91634,0.415238
5,0,1,1,1,180,13,0.22,1,4,2340,908,56.07,8,5,0,1,6,0,0.026324,0.175007,0.03523
6,0,2,2,4,1701,1088,18.13,16,23,1850688,682868,26.09,3,0,1,0,2,40,0.624282,0.864511,0.203265
4,0,1,4,1,708,1563,26.05,36,46,1106604,337983,17.79,20,1,0,0,8,25,0.930933,0.75528,0.587376
7,0,3,1,0,309,12,0.2,1,2,3708,2137,58.98,5,0,1,0,6,0,0.076545,0.02304,0.052048
7,0,3,1,0,196,46,0.77,1,1,9016,3360,24.87,23,1,1,0,6,0,0.140351,0.156925,0.023513
9,1,3,0,3,404,34,0.57,1,3,13736,8799,55.28,16,6,0,1,6,0,0.048339,0.122287,0.067284
6,0,2,2,4,496,12,0.2,1,2,5952,2005,32.07,17,4,0,0,6,0,0.148444,0.055766,0.074529
5,0,1,1,1,929,1550,25.83,27,97,1439950,1004868,24.39,18,3,0,0,0,25,0.977822,0.814006,0.58391
10,1,0,3,3,1866,984,16.4,33,77,1836144,1073981,7.67,13,3,0,0,3,45,0.719406,0.722639,0.524012
5,0,4,4,3,964,1255,20.92,19,88,1209820,606423,5.27,3,4,1,0,7,28,0.617476,0.633229,0.161733
10,1,3,3,3,145,12,0.2,1,0,1740,562,20.22,2,3,1,0,6,0,0.007603,0.118207,0.024379
5,0,1,1,1,412,27,0.45,1,4,11124,4869,8.37,7,3,0,0,6,0,0.177639,0.108083,0.002233
10,1,0,3,3,1046,1425,23.75,45,106,1490550,636091,54.95,2,2,1,0,4,38,0.703785,0.788784,0.230357
4,0,4,2,2,130,14,0.23,1,1,1820,1039,52.08,22,5,0,1,6,0,0.015682,0.163803,0.05227
5,0,3,2,0,693,763,12.72,25,11,528759,248988,42.67,22,1,0,0,2,35,0.636756,0.881323,0.349524
6,0,4,1,3,277,45,0.75,1,4,12465,7276,23.67,23,1,1,0,6,0,0.17137,0.089224,0.051959
10,1,0,3,3,1425,1790,29.83,40,155,2550750,1388134,13.09,8,3,0,0,8,25,0.908479,0.886205,0.250323
4,0,4,2,2,474,34,0.57,1,1,16116,8086,48.8,16,2,0,0,6,0,0.182414,0.134043,0.06161
7,0,2,5,4,1078,1320,22.0,9,104,1422960,918025,53.15,0,0,1,0,5,36,0.998247,0.737329,0.36467
6,0,4,1,1,396,39,0.65,1,0,15444,6616,24.45,11,2,0,0,6,0,0.180735,0.099012,0.007391
6,0,4,1,3,326,45,0.75,1,5,14670,6372,20.33,21,0,0,0,6,0,0.163113,0.153118,0.001559
5,0,4,5,1,403,38,0.63,1,0,15314,6072,15.24,0,2,1,0,6,0,0.141786,0.109605,0.037205
5,0,4,5,1,162,33,0.55,1,5,5346,2838,17.43,7,1,0,0,6,0,0.123834,0.187005,0.050431
8,0,2,0,4,987,1200,20.0,24,111,1184400,473643,37.55,12,5,0,1,4,38,0.959432,0.534593,0.489607
6,0,4,1,1,379,8,0.13,1,1,3032,1532,20.52,20,5,0,1,6,0,0.095768,0.043485,0.071834
9,1,0,0,3,273,25,0.42,1,5,6825,3322,22.55,6,0,0,0,6,0,0.190064,0.181879,0.000358
6,0,2,2,4,210,49,0.82,1,0,10290,6160,18.46,18,3,0,0,6,0,0.178243,0.059278,0.083
7,0,2,1,4,468,22,0.37,1,2,10296,6419,48.45,5,2,1,0,6,0,0.082804,0.190462,0.003366
10,1,3,3,3,165,5,0.08,1,2,825,390,31.94,21,4,0,0,6,0,0.079461,0.005485,0.025175
8,0,2,0,4,1650,1088,18.13,22,180,1795200,618588,37.5,7,4,0,0,3,45,0.767194,0.898129,0.547377
8,0,2,0,4,508,18,0.3,1,1,9144,5036,40.34,17,1,0,0,6,0,0.019081,0.193837,0.088566
4,0,1,4,1,1645,942,15.7,12,180,1549590,910194,58.55,7,2,0,0,8,27,0.987094,0.78665,0.546412
9,1,0,0,3,597,1695,28.25,4,46,1011915,408817,4.11,1,3,1,0,3,45,0.744716,0.886849,0.55329
10,1,3,3,3,1791,832,13.87,36,154,1490112,505368,22.81,15,2,0,0,3,45,0.742692,0.790778,0.296186
5,0,4,4,3,1865,114,1.9,2,32,212610,67159,30.29,1,1,1,0,7,28,0.824329,0.565674,0.550131
6,0,2,2,4,1630,416,6.93,37,135,678080,235137,59.22,0,2,1,0,1,42,0.646345,0.585958,0.52188
5,0,4,5,1,1138,1305,21.75,28,61,1485090,527582,39.44,2,0,1,0,8,25,0.730319,0.89564,0.545374
10,1,3,3,3,330,10,0.17,1,3,3300,2176,31.79,20,2,0,0,6,0,0.184223,0.06356,0.038995
9,1,0,3,3,128,34,0.57,1,5,4352,1403,9.94,11,2,0,0,6,0,0.092341,0.186746,0.071959
4,0,1,4,1,1082,1671,27.85,34,119,1808022,920070,50.56,16,3,0,0,5,35,0.768342,0.564856,0.163003
6,0,4,1,3,301,11,0.18,1,1,3311,2251,30.65,22,5,0,1,6,0,0.125181,0.005138,0.03252
8,0,2,0,4,1168,349,5.82,13,182,407632,172282,9.01,4,1,1,0,4,40,0.983496,0.63894,0.557347
6,0,4,1,3,508,42,0.7,1,1,21336,10674,40.47,12,1,0,0,6,0,0.025377,0.092665,0.090508
8,0,2,0,4,505,8,0.13,1,2,4040,1251,18.71,14,5,0,1,6,0,0.143468,0.087715,0.047604
5,0,3,2,0,1338,1760,29.33,33,86,2354880,1196431,14.61,9,1,0,0,1,42,0.729411,0.893447,0.258478
5,0,4,4,3,1874,1761,29.35,50,80,3300114,2134396,59.14,4,0,1,0,5,35,0.637988,0.762973,0.286922
9,1,3,0,3,1891,189,3.15,8,50,357399,120272,25.45,10,4,0,0,1,42,0.906651,0.60371,0.351297
7,0,3,1,0,268,28,0.47,1,3,7504,3657,7.28,1,6,1,1,6,0,0.087816,0.16885,0.042332
8,0,2,0,4,206,21,0.35,1,4,4326,2505,58.47,11,0,0,0,6,0,0.15179,0.142638,0.03938
5,0,3,2,0,183,18,0.3,1,1,3294,1400,6.87,20,6,0,1,6,0,0.190657,0.196271,0.031804
6,0,2,2,4,459,26,0.43,1,0,11934,7894,46.46,11,6,0,1,6,0,0.104263,0.119615,0.001358
5,0,4,5,1,427,20,0.33,1,4,8540,5099,2.1,14,2,0,0,6,0,0.199143,0.156092,0.041909
9,1,3,0,3,269,7,0.12,1,0,1883,1010,3.31,7,5,0,1,6,0,0.087617,0.131797,0.080398
9,1,0,3,3,865,461,7.68,48,62,398765,275453,27.66,17,0,0,0,7,28,0.657652,0.781102,0.587227
5,0,3,2,0,500,8,0.13,1,2,4000,2466,54.71,1,5,1,1,6,0,0.136193,0.138828,0.044979
10,1,3,3,3,1771,1371,22.85,6,41,2428041,1253600,50.93,0,1,1,0,7,28,0.630784,0.9,0.583523
5,0,3,2,0,851,198,3.3,15,193,168498,102461,17.15,23,1,1,0,7,28,0.93017,0.776868,0.548911
5,0,1,1,1,216,41,0.68,1,4,8856,3490,15.99,14,1,0,0,6,0,0.197716,0.182475,0.025039
6,0,2,2,4,335,10,0.17,1,1,3350,1636,29.89,15,4,0,0,6,0,0.155892,0.176217,0.031345
8,0,2,0,4,1434,1273,21.22,18,62,1825482,1043150,33.35,18,3,0,0,2,40,0.912681,0.658682,0.295974
5,0,3,2,0,554,1833,30.55,34,105,1015482,360039,20.24,16,4,0,0,1,42,0.762757,0.562479,0.506444
8,0,2,0,4,831,1856,30.93,3,51,1542336,621037,57.45,23,0,1,0,7,28,0.920642,0.572601,0.572391
5,0,1,1,1,705,666,11.1,11,172,469530,224301,56.71,22,5,0,1,4,38,0.879224,0.723245,0.317363
6,0,2,2,4,511,38,0.63,1,0,19418,11257,9.82,9,4,0,0,6,0,0.151075,0.064828,0.040971
5,0,4,4,3,482,40,0.67,1,3,19280,6713,10.05,0,1,1,0,6,0,0.148472,0.153253,0.022808
6,0,2,2,4,1198,1258,20.97,43,172,1507084,588243,29.14,11,2,0,0,2,40,0.687039,0.735176,0.370916
7,0,4,0,1,1861,561,9.35,5,159,1044021,697007,1.51,14,1,0,0,7,28,0.90798,0.64798,0.529645
4,0,4,2,2,372,49,0.82,1,0,18228,12539,48.81,14,3,0,0,6,0,0.17081,0.170257,0.075616
7,0,2,5,4,1823,1039,17.32,40,106,1894097,858725,42.36,22,6,0,1,4,38,0.962926,0.694706,0.383476
9,1,3,0,3,350,31,0.52,1,2,10850,5593,39.59,16,3,0,0,6,0,0.092026,0.093336,0.054281
5,0,1,1,1,430,31,0.52,1,0,13330,8316,47.87,20,3,0,0,6,0,0.159954,0.018029,0.027583
6,0,2,2,4,501,37,0.62,1,5,18537,5964,12.94,21,1,0,0,6,0,2.6e-05,0.147245,0.07622
9,1,0,3,3,152,30,0.5,1,4,4560,2961,0.78,23,2,1,0,6,0,0.089801,0.140219,0.056736
5,0,4,4,3,234,26,0.43,1,4,6084,2836,5.71,10,1,0,0,6,0,0.16464,0.136038,0.048277
8,0,2,0,4,543,456,7.6,47,88,247608,149126,56.72,23,6,1,1,8,25,0.620029,0.532204,0.297807
8,0,2,0,4,497,16,0.27,1,0,7952,4371,27.23,20,6,0,1,6,0,0.025964,0.021249,0.039952
5,0,4,5,1,1426,1219,20.32,37,94,1738294,754988,21.43,3,2,1,0,1,42,0.616223,0.876456,0.435694
5,0,1,1,1,158,28,0.47,1,4,4424,2477,37.35,18,4,0,0,6,0,0.167342,0.048082,0.034471
5,0,1,1,1,275,30,0.5,1,2,8250,3256,19.13,18,5,0,1,6,0,0.198339,0.148449,0.036389
6,0,4,1,1,1040,1235,20.58,6,20,1284400,652322,9.23,20,5,0,1,3,42,0.656455,0.732416,0.163518
6,0,4,1,3,1546,144,2.4,33,44,222624,121018,3.34,23,4,1,0,2,45,0.830363,0.897839,0.57795
9,1,0,3,3,1076,857,14.28,3,190,922132,371268,10.13,5,6,1,1,3,45,0.816621,0.830824,0.490582
9,1,3,0,3,1372,705,11.75,32,135,967260,306632,40.34,12,5,0,1,0,30,0.68792,0.606112,0.566802
7,0,4,0,1,196,6,0.1,1,0,1176,485,56.6,8,3,0,0,6,0,0.098147,0.134403,0.083994
7,0,4,0,1,322,33,0.55,1,5,10626,5641,48.71,5,2,1,0,6,0,0.192769,0.157203,0.054338
5,0,4,5,1,223,25,0.42,1,5,5575,3249,47.43,13,2,0,0,6,0,0.164267,0.149928,0.060999
5,0,1,1,1,184,43,0.72,1,4,7912,2825,36.14,13,5,0,1,6,0,0.145127,0.024876,0.054719
9,1,3,0,3,326,14,0.23,1,2,4564,2607,11.54,1,4,1,0,6,0,0.12299,0.004778,0.073416
5,0,4,4,3,180,8,0.13,1,3,1440,998,11.92,23,4,1,0,6,0,0.190269,0.064326,0.05115
8,0,4,3,3,1399,766,12.77,42,68,1071634,685448,0.26,4,0,1,0,7,28,0.973914,0.640411,0.165182
4,0,4,2,2,1237,1929,32.15,27,149,2386173,1349787,10.08,18,2,0,0,5,35,0.999435,0.534004,0.572554
8,0,4,3,3,412,22,0.37,1,5,9064,2801,2.21,9,2,0,0,6,0,0.012174,0.166576,6e-06
6,0,4,1,3,1189,560,9.33,11,93,665840,235802,19.76,13,5,0,1,4,38,0.814815,0.680614,0.495134
7,0,2,5,4,371,19,0.32,1,0,7049,3864,43.18,9,6,0,1,6,0,0.096686,0.16243,0.089727
5,0,3,2,0,1181,864,14.4,42,147,1020384,648923,36.1,0,4,1,0,8,25,0.742669,0.750936,0.468599
7,0,2,1,4,1848,722,12.03,48,177,1334256,585456,57.72,21,2,0,0,1,42,0.772384,0.584266,0.39143
10,1,0,3,3,557,571,9.52,16,117,318047,143199,38.82,3,0,1,0,2,40,0.675392,0.680384,0.258744
7,0,2,1,4,139,15,0.25,1,0,2085,1195,35.82,21,6,0,1,6,0,0.014903,0.003027,0.045684
7,0,4,0,1,928,662,11.03,23,189,614336,231614,4.76,14,3,0,0,3,45,0.934432,0.589589,0.34299
6,0,4,1,1,279,26,0.43,1,5,7254,3314,43.4,21,4,0,0,6,0,0.180549,0.143706,0.035539
7,0,2,1,4,130,40,0.67,1,2,5200,1672,7.02,4,5,1,1,6,0,0.108992,0.082769,0.010978
5,0,4,5,1,939,1145,19.08,48,90,1075155,414967,56.54,9,5,0,1,1,34,0.701733,0.664633,0.331731
7,0,2,1,4,170,43,0.72,1,1,7310,4396,38.77,22,1,0,0,6,0,0.052054,0.083818,0.050827
8,0,4,3,3,283,15,0.25,1,5,4245,2179,52.39,7,2,0,0,6,0,0.18833,0.089923,0.009452
7,0,2,1,4,1022,1519,25.32,36,14,1552418,943828,43.57,7,6,0,1,1,43,0.791551,0.817994,0.432124
9,1,3,0,3,1489,120,2.0,29,29,178680,73399,41.89,14,6,0,1,4,38,0.999889,0.855704,0.437849
9,1,3,0,3,402,10,0.17,1,4,4020,1951,19.6,8,5,0,1,6,0,0.139793,0.052931,0.019852
6,0,4,1,1,237,8,0.13,1,3,1896,1216,43.11,6,2,0,0,6,0,0.097245,0.052724,0.010604
5,0,4,4,3,1450,363,6.05,13,120,526350,195917,49.95,3,5,1,1,2,40,0.890913,0.812014,0.280288
9,1,3,0,3,1718,1248,20.8,29,82,2144064,1194394,39.59,19,3,0,0,8,20,0.875931,0.516044,0.4408
5,0,3,4,0,824,826,13.77,35,29,680624,457365,18.07,1,1,1,0,2,40,0.873787,0.632376,0.563698
4,0,4,2,2,1549,439,7.32,19,93,680011,284407,44.82,3,3,1,0,8,25,0.88212,0.885192,0.521836
9,1,0,3,3,464,19,0.32,1,3,8816,3221,5.93,3,5,1,1,6,0,0.081088,0.151379,0.085787
4,0,1,4,1,664,862,14.37,22,196,572368,263434,8.48,2,2,1,0,0,30,0.851797,0.652624,0.56526
8,0,2,0,4,1535,1202,20.03,18,72,1845070,939171,44.12,5,2,1,0,1,45,0.975734,0.609496,0.344605
6,0,4,1,3,689,1689,28.15,29,170,1163721,496308,27.62,23,4,1,0,0,30,0.834022,0.527761,0.410085
9,1,3,0,3,592,1104,18.4,44,135,653568,314742,24.25,4,1,1,0,5,35,0.81668,0.654421,0.366449
5,0,3,2,0,189,43,0.72,1,5,8127,3442,47.33,17,2,0,0,6,0,0.123186,0.035903,0.099456
5,0,4,5,1,573,1879,31.32,32,141,1076667,518018,2.84,13,0,0,0,1,45,0.914711,0.554297,0.43646
5,0,4,4,3,269,32,0.53,1,5,8608,3008,27.17,19,4,0,0,6,0,0.156493,0.19694,0.086582
6,0,2,2,4,762,1792,29.87,33,129,1365504,425605,4.14,11,2,0,0,2,40,0.813348,0.692786,0.478025
4,0,1,4,1,427,24,0.4,1,2,10248,3832,29.17,19,1,0,0,6,0,0.02617,0.148649,0.076456
7,0,2,5,4,206,42,0.7,1,1,8652,5732,49.73,9,3,0,0,6,0,0.133576,0.168213,0.029494
5,0,1,1,1,882,264,4.4,41,51,232848,142205,9.05,7,2,0,0,7,28,0.669575,0.727659,0.210629
5,0,1,1,1,1045,1900,31.67,40,156,1985500,1218772,25.09,10,0,0,0,3,45,0.724997,0.724291,0.264309
